preco,tipo,area,quartos,bairro,preco_m2
750,Apartamento,40.0,1,guara ii,18.75
850,Apartamento,30.0,1,guara i,28.333333333333332
2100,Kitnet,32.0,1,noroeste,65.625
2000,Hotel-Flat,33.0,1,asa norte,60.60606060606061
4000,Hotel-Flat,49.0,1,asa sul,81.63265306122449
750,Apartamento,35.0,1,asa norte,21.428571428571427
800,Apartamento,37.0,1,taguatinga,21.62162162162162
750,Kitnet,28.0,1,aguas claras,26.785714285714285
1600,Apartamento,36.0,1,sudoeste,44.44444444444444
1300,Apartamento,37.0,1,taguatinga,35.13513513513514
1900,Apartamento,75.0,1,sudoeste,25.333333333333332
1150,Kitnet,40.0,1,sudoeste,28.75
2850,Apartamento,35.0,1,asa sul,81.42857142857143
4000,Hotel-Flat,32.0,1,asa sul,125.0
950,Kitnet,16.0,1,jardim botanico,59.375
1200,Apartamento,32.0,1,aguas claras,37.5
850,Casa,97.0,1,taguatinga,8.762886597938145
1000,Kitnet,25.0,1,asa norte,40.0
900,Kitnet,25.0,1,sudoeste,36.0
600,Kitnet,15.0,1,areal,40.0
660,Kitnet,28.0,1,taguatinga,23.571428571428573
1000,Kitnet,45.0,1,asa norte,22.22222222222222
700,Kitnet,37.0,1,asa norte,18.91891891891892
750,Kitnet,23.0,1,asa norte,32.608695652173914
2000,Apartamento,40.0,1,sudoeste,50.0
600,Apartamento,35.0,1,vicente pires,17.142857142857142
1300,Hotel-Flat,30.0,1,asa norte,43.333333333333336
1600,Apartamento,27.0,1,aguas claras,59.25925925925926
550,Kitnet,26.0,1,ceilandia,21.153846153846153
1500,Hotel-Flat,30.0,1,asa norte,50.0
1100,Apartamento,35.0,1,asa norte,31.428571428571427
1320,Kitnet,24.0,1,sudoeste,55.0
850,Kitnet,25.0,1,sudoeste,34.0
1000,Kitnet,25.0,1,asa norte,40.0
1300,Kitnet,25.0,1,asa sul,52.0
1000,Kitnet,36.0,1,lago norte,27.77777777777778
800,Kitnet,45.0,1,taguatinga,17.77777777777778
600,Kitnet,28.0,1,asa norte,21.428571428571427
650,Kitnet,35.0,1,asa norte,18.571428571428573
1200,Kitnet,30.0,1,park sul,40.0
1650,Kitnet,30.0,1,sudoeste,55.0
1000,Kitnet,39.0,1,sobradinho,25.641025641025642
600,Apartamento,38.0,1,guara ii,15.789473684210526
550,Kitnet,60.0,1,paranoa,9.166666666666666
1200,Kitnet,30.0,1,lago norte,40.0
1200,Kitnet,25.0,1,asa sul,48.0
1200,Apartamento,32.0,1,aguas claras,37.5
1100,Apartamento,33.0,1,asa sul,33.333333333333336
1200,Apartamento,30.0,1,lago norte,40.0
900,Kitnet,25.0,1,sudoeste,36.0
800,Kitnet,32.0,1,asa norte,25.0
1600,Kitnet,26.0,1,asa sul,61.53846153846154
700,Kitnet,23.0,1,asa norte,30.434782608695652
1000,Kitnet,29.0,1,lago norte,34.48275862068966
2129,Apartamento,30.0,1,asa norte,70.96666666666667
2550,Apartamento,62.0,1,taguatinga,41.12903225806452
1400,Apartamento,33.0,1,aguas claras,42.42424242424242
1100,Kitnet,45.0,1,cruzeiro,24.444444444444443
500,Apartamento,26.0,1,taguatinga,19.23076923076923
4000,Hotel-Flat,51.0,1,asa norte,78.43137254901961
1350,Kitnet,30.0,1,asa norte,45.0
600,Apartamento,30.0,1,taguatinga,20.0
850,Kitnet,28.0,1,asa norte,30.357142857142858
950,Kitnet,30.0,1,asa norte,31.666666666666668
350,Kitnet,20.0,1,nucleo bandeirante,17.5
600,Kitnet,38.0,1,guara i,15.789473684210526
1000,Casa,128.0,1,paranoa,7.8125
1800,Apartamento,62.0,1,sudoeste,29.032258064516128
1100,Kitnet,25.0,1,sudoeste,44.0
700,Apartamento,47.0,1,taguatinga,14.893617021276595
700,Kitnet,19.0,1,asa norte,36.8421052631579
3000,Hotel-Flat,30.0,1,asa sul,100.0
800,Kitnet,33.0,1,lago norte,24.242424242424242
2000,Apartamento,40.0,1,asa norte,50.0
1700,Apartamento,40.0,1,asa norte,42.5
1250,Apartamento,32.0,1,aguas claras,39.0625
600,Apartamento,29.0,1,guara ii,20.689655172413794
1200,Apartamento,30.0,1,lago norte,40.0
1800,Apartamento,23.0,1,asa norte,78.26086956521739
900,Kitnet,25.0,1,asa norte,36.0
650,Kitnet,29.0,1,sudoeste,22.413793103448278
1200,Apartamento,32.0,1,aguas claras,37.5
1100,Kitnet,25.0,1,sudoeste,44.0
1000,Kitnet,35.0,1,sudoeste,28.571428571428573
850,Kitnet,29.0,1,asa norte,29.310344827586206
2500,Apartamento,51.0,1,asa sul,49.01960784313726
900,Kitnet,25.0,1,asa norte,36.0
850,Apartamento,30.0,1,guara ii,28.333333333333332
1000,Apartamento,29.0,1,sudoeste,34.48275862068966
1250,Kitnet,25.0,1,asa norte,50.0
450,Kitnet,47.0,1,taguatinga,9.574468085106384
1200,Apartamento,33.0,1,aguas claras,36.36363636363637
850,Kitnet,26.0,1,asa norte,32.69230769230769
1200,Apartamento,30.0,1,sudoeste,40.0
800,Apartamento,30.0,1,guara ii,26.666666666666668
1500,Apartamento,35.0,1,aguas claras,42.857142857142854
1200,Hotel-Flat,30.0,1,asa norte,40.0
1000,Apartamento,30.0,1,asa norte,33.333333333333336
1600,Kitnet,26.0,1,asa sul,61.53846153846154
1200,Apartamento,30.0,1,lago norte,40.0
1100,Apartamento,35.0,1,aguas claras,31.428571428571427
2200,Apartamento,33.0,1,noroeste,66.66666666666667
900,Kitnet,26.0,1,sudoeste,34.61538461538461
1350,Apartamento,33.0,1,asa sul,40.90909090909091
1200,Apartamento,40.0,1,asa norte,30.0
950,Kitnet,37.0,1,sudoeste,25.675675675675677
1700,Apartamento,33.0,1,aguas claras,51.515151515151516
600,Kitnet,35.0,1,vicente pires,17.142857142857142
750,Apartamento,50.0,1,guara ii,15.0
1000,Apartamento,42.0,1,aguas claras,23.80952380952381
500,Apartamento,25.0,1,nucleo bandeirante,20.0
600,Kitnet,26.0,1,asa norte,23.076923076923077
1000,Kitnet,24.0,1,sudoeste,41.666666666666664
1280,Apartamento,30.0,1,asa norte,42.666666666666664
950,Apartamento,30.0,1,asa norte,31.666666666666668
900,Apartamento,30.0,1,guara ii,30.0
1200,Kitnet,25.0,1,asa sul,48.0
2200,Hotel-Flat,48.0,1,asa sul,45.833333333333336
1200,Apartamento,30.0,1,lago norte,40.0
1800,Hotel-Flat,35.0,1,asa norte,51.42857142857143
450,Apartamento,45.0,1,nucleo bandeirante,10.0
950,Kitnet,35.0,1,sudoeste,27.142857142857142
1200,Kitnet,25.0,1,asa sul,48.0
1100,Apartamento,30.0,1,guara ii,36.666666666666664
500,Kitnet,12.0,1,areal,41.666666666666664
1100,Kitnet,34.0,1,sudoeste,32.35294117647059
3000,Hotel-Flat,32.0,1,asa norte,93.75
200,Garagem,12.0,1,sudoeste,16.666666666666668
3041,Apartamento,33.0,1,asa norte,92.15151515151516
2253,Apartamento,52.0,1,asa norte,43.32692307692308
2500,Hotel-Flat,37.0,1,asa norte,67.56756756756756
1150,Kitnet,35.0,1,lago norte,32.857142857142854
1000,Apartamento,32.0,1,asa norte,31.25
550,Kitnet,25.0,1,santa maria,22.0
1100,Apartamento,30.0,1,sudoeste,36.666666666666664
950,Kitnet,25.0,1,asa norte,38.0
1800,Apartamento,33.0,1,asa sul,54.54545454545455
600,Kitnet,15.0,1,areal,40.0
1380,Kitnet,40.0,1,asa norte,34.5
350,Casa,35.0,1,recanto das emas,10.0
1600,Kitnet,26.0,1,asa sul,61.53846153846154
1150,Kitnet,28.0,1,sudoeste,41.07142857142857
850,Apartamento,45.0,1,lucio costa,18.88888888888889
450,Kitnet,36.0,1,samambaia,12.5
3266,Apartamento,38.0,1,asa sul,85.94736842105263
1300,Kitnet,25.0,1,asa norte,52.0
1000,Kitnet,30.0,1,asa norte,33.333333333333336
750,Kitnet,27.0,1,asa norte,27.77777777777778
1300,Apartamento,28.0,1,asa sul,46.42857142857143
1000,Apartamento,28.0,1,sudoeste,35.714285714285715
850,Kitnet,28.0,1,sudoeste,30.357142857142858
1100,Kitnet,30.0,1,sudoeste,36.666666666666664
2600,Hotel-Flat,30.0,1,asa norte,86.66666666666667
700,Kitnet,35.0,1,asa norte,20.0
2600,Hotel-Flat,28.0,1,asa norte,92.85714285714286
2690,Hotel-Flat,30.0,1,asa norte,89.66666666666667
600,Apartamento,30.0,1,asa norte,20.0
1050,Apartamento,38.0,1,aguas claras,27.63157894736842
850,Kitnet,25.0,1,sudoeste,34.0
1200,Apartamento,30.0,1,asa norte,40.0
2100,Apartamento,37.0,1,asa norte,56.75675675675676
1600,Kitnet,29.0,1,asa sul,55.172413793103445
1500,Apartamento,42.0,1,asa norte,35.714285714285715
700,Apartamento,30.0,1,aguas claras,23.333333333333332
950,Apartamento,38.0,1,asa sul,25.0
1950,Kitnet,33.0,1,noroeste,59.09090909090909
800,Kitnet,37.0,1,asa norte,21.62162162162162
930,Kitnet,28.0,1,asa norte,33.214285714285715
1850,Hotel-Flat,32.0,1,asa norte,57.8125
900,Apartamento,33.0,1,sudoeste,27.272727272727273
1100,Apartamento,34.0,1,aguas claras,32.35294117647059
1450,Apartamento,33.0,1,asa sul,43.93939393939394
1050,Apartamento,32.0,1,aguas claras,32.8125
1100,Kitnet,27.0,1,asa norte,40.74074074074074
1200,Kitnet,27.0,1,asa norte,44.44444444444444
890,Kitnet,25.0,1,asa norte,35.6
4200,Apartamento,33.0,1,asa norte,127.27272727272727
900,Kitnet,30.0,1,sudoeste,30.0
1200,Apartamento,24.0,1,aguas claras,50.0
1200,Apartamento,36.0,1,aguas claras,33.333333333333336
750,Apartamento,43.0,1,taguatinga,17.441860465116278
1200,Apartamento,30.0,1,lago norte,40.0
1000,Apartamento,30.0,1,asa norte,33.333333333333336
1200,Apartamento,33.0,1,aguas claras,36.36363636363637
2500,Hotel-Flat,54.0,1,asa norte,46.2962962962963
700,Kitnet,35.0,1,samambaia,20.0
900,Kitnet,28.0,1,asa norte,32.142857142857146
